x_pos,naive,hybrid,custom
0.0000000000000000,-0.6938765932929735,-0.6938765932929735,-0.6938765932929735
0.1000000000000000,-1.3879031639527493,-1.3879031639527493,-1.3879031639527493
0.2000000000000000,-2.4271246817952719,-2.4271246817952719,-2.4271246817952719
0.3000000000000000,-3.8476504961515237,-3.8476504961515237,-3.8476504961515237
0.4000000000000000,-5.6726004085455211,-5.6726004085455211,-5.6726004085455211
0.5000000000000000,-7.9167827070011176,-7.9167827070011176,-7.9167827070010848
0.6000000000000000,-10.5899058873949219,-10.5899058873949219,-10.5899058873970588
0.7000000000000000,-13.6985326133334233,-13.6985326133334233,-13.6985326133330609
0.7999999999999999,-17.2472397768875965,-17.2472397768875965,-17.2472397776577857
0.8999999999999999,-21.2393142519832985,-21.2393142519832985,-21.2393142119903473
0.9999999999999999,-25.6771789547301950,-25.6771789547301950,-25.6771796330100663
1.0999999999999999,-30.5630144657751615,-30.5630144657751615,-30.5626658958502517
1.2000000000000000,-35.8205098378029447,-35.8205098378029447,-35.8971835798227517
1.3000000000000000,-inf,-41.6818401881158280,-41.6818402416809732
1.4000000000000001,-inf,-47.9175196518890587,-47.9175197401917785
1.5000000000000002,-inf,-54.6049375811468494,-54.6049378548417366
1.6000000000000003,-inf,-61.7446808744772113,-61.7447011894058093
1.7000000000000004,-inf,-69.3372364156063128,-69.3377914560435187
1.8000000000000005,-inf,-77.3830123029963914,-77.3918851142804272
1.9000000000000006,-inf,-85.8823537925331095,-85.9824065935644342
2.0000000000000004,-inf,-94.8355554421457896,-95.7064848548004647
2.1000000000000005,-inf,-104.2428704846752652,-110.4277268124342584
2.2000000000000006,-inf,-114.1045181485173146,-151.3188298182862752
2.3000000000000007,-inf,-124.4206894384307560,-319.4445785403921718
2.4000000000000008,-inf,-135.1915517467015206,-1044.1052755996147425
2.5000000000000009,-inf,-146.4172525657240271,-3975.3528259316071853
2.6000000000000010,-inf,-158.0979225029574593,-14928.3590877590595483
2.7000000000000011,-inf,-170.2336777489692281,-52896.9779234758898383
2.8000000000000012,-inf,-182.8246221128165701,-175887.7404436772922054
2.9000000000000012,-inf,-195.8708487122497957,-550756.4931285628117621
3.0000000000000013,-inf,-209.3724413863525058,-1632377.4604625324718654
3.1000000000000014,-inf,-223.3294758833378069,-4602186.9445956721901894
3.2000000000000015,-inf,-237.7420208649456015,-12396875.6383100878447294
3.3000000000000016,-inf,-252.6101387602724628,-32029868.0152773484587669
3.4000000000000017,-inf,-267.9338864952324570,-79648562.6483868062496185
3.5000000000000018,-inf,-283.7133161186980601,-191200552.4895275235176086
3.6000000000000019,-inf,-299.9484753423412258,-444269986.9791450500488281
3.7000000000000020,-inf,-316.6394080080205526,-1001570348.5611374378204346
3.8000000000000020,-inf,-333.7861544940457179,-2195395413.0905652046203613
3.9000000000000021,-inf,-351.3887520696391675,-4687770852.1279659271240234
4.0000000000000018,-inf,-369.4472352053028317,-9767555232.7846660614013672
4.1000000000000014,-inf,-387.9616358454990177,-19890397026.2813262939453125
4.2000000000000011,-inf,-406.9319836489884210,-39641390330.9551086425781250
4.3000000000000007,-inf,-426.3583062013161111,-77420696796.8903045654296875
4.4000000000000004,-inf,-446.2406292032194983,-148345562831.1834411621093750
4.5000000000000000,-inf,-466.5789766381550407,-279167565786.7161254882812500
4.5999999999999996,-inf,-487.3733709216523948,-516480297911.3753051757812500
4.6999999999999993,-inf,-508.6238330348099907,-940226328518.1072998046875000
4.7999999999999989,-inf,-530.3303826439042723,-1685628561072.4746093750000000
4.8999999999999986,-inf,-552.4930382078097182,-2978350345398.1679687500000000
4.9999999999999982,-inf,-575.1118170746851774,-5190187700715.8115234375000000
5.0999999999999979,-inf,-598.1867355691891817,-8926278026703.6328125000000000
5.1999999999999975,-inf,-621.7178090713131269,-15160179323150.5644531250000000
5.2999999999999972,-inf,-645.7050520877791087,-25440934686198.0468750000000000
5.3999999999999968,-inf,-670.1484783168269814,-42207355053782.6953125000000000
5.4999999999999964,-inf,-695.0481007071115300,-69260548090328.9687500000000000
5.5999999999999961,-inf,-715.5525288298017585,-112467980734774.8906250000000000
5.6999999999999957,-inf,-741.3469042863392815,-180803493852495.2812500000000000
5.7999999999999954,-inf,-767.5978173615766309,-287870907369527.6875000000000000
5.8999999999999950,-inf,-794.3052680555136931,-454118438390538.3125000000000000
5.9999999999999947,-inf,-821.4692563681503543,-710032748848755.2500000000000000
6.0999999999999943,-inf,-849.0897822994870694,-1100712455708850.3750000000000000
6.1999999999999940,-inf,-877.1668458495234972,-1692371053692346.5000000000000000
6.2999999999999936,-inf,-905.7004470182597515,-2581520986525890.5000000000000000
6.3999999999999932,-inf,-934.6905858056954912,-3907860296612787.5000000000000000
6.4999999999999929,-inf,-964.1372622118312847,-5872241762055738.0000000000000000
6.5999999999999925,-inf,-994.0404762366667910,-8761578407427991.0000000000000000
6.6999999999999922,-inf,-1024.4002278802022374,-12983162775214780.0000000000000000
6.7999999999999918,-inf,-1055.2165171424371692,-19111693514580016.0000000000000000
6.8999999999999915,-inf,-1086.4893440233722686,-27953366163822808.0000000000000000
6.9999999999999911,-inf,-1118.2187085230066259,-40632763983705520.0000000000000000
7.0999999999999908,-inf,-1150.4046106413409234,-58710065154747456.0000000000000000
7.1999999999999904,-inf,-1183.0470503783753884,-84338371658461856.0000000000000000
7.2999999999999901,-inf,-1216.1460277341091114,-120473895832702320.0000000000000000
7.3999999999999897,-inf,-1249.7015427085427746,-171155477813181248.0000000000000000
7.4999999999999893,-inf,-1283.7135953016766052,-241874654390481696.0000000000000000
7.5999999999999890,-inf,-1318.1821855135096939,-340063507644380800.0000000000000000
